id,x,y,z
833,-2.5100401606425704,-4.236947791164659,1253.0911494010193
834,-1.9076305220883536,2.9116465863453813,250.82970723693634
835,4.437751004016064,-2.5502008032128516,1942.1521016558795
836,3.995983935742972,-2.8714859437751006,1113.0488145151974
837,2.670682730923695,-2.3493975903614457,136.16210013450933
838,-2.9518072289156625,4.839357429718875,2181.8283831910135
839,-3.353413654618474,4.317269076305221,1554.0321320115233
840,-2.3493975903614457,-0.261044176706827,14.513255764337933
841,-3.4738955823293174,2.429718875502008,435.62990708133674
842,-4.63855421686747,-4.718875502008032,4350.3913744776155
843,3.95582329317269,2.1084337349397586,895.2822252696348
844,0.22088353413654627,-1.2248995983935744,2.9226706078746583
845,-4.437751004016064,3.23293172690763,2191.1101822747773
846,-0.903614457831325,-0.9839357429718874,2.813137509426428
847,2.9116465863453813,3.2730923694779115,511.8441620747175
848,1.8674698795180724,0.5823293172690764,2.7384526753074794
849,4.638554216867469,-2.2690763052208833,2509.073268646822
850,0.381526104417671,1.7469879518072293,26.255443042274617
851,0.10040160642570317,-4.7991967871485945,2029.3745966560102
852,-0.5421686746987948,3.313253012048193,437.3306843520746
853,2.550200803212851,1.5060240963855422,44.22899936512956
854,0.9437751004016066,-0.9437751004016066,0.8522392610792482
855,1.5863453815261046,-0.18072289156626553,1.6662556245167701
856,-0.9437751004016066,2.188755020080321,72.70529599862121
857,-0.22088353413654627,-2.108433734939759,61.92357047244695
858,-3.433734939759036,-4.718875502008032,2212.136978005498
859,-1.6265060240963853,-0.34136546184738936,2.1998795169678673
860,-4.0361445783132535,-2.9919678714859437,1245.7280643618126
861,-1.0240963855421685,2.670682730923695,174.49741646619924
862,0.261044176706827,-4.156626506024097,1124.1217856811452
863,-0.8634538152610443,2.6305220883534135,163.52917437524704
864,2.9919678714859437,-1.104417670682731,104.41200304733071
865,-0.34136546184738936,2.951807228915663,268.25486485272313
866,4.437751004016064,-4.27710843373494,3056.776161580943
867,4.437751004016064,-0.46184738955823335,1807.5792665274012
868,-4.839357429718875,-2.068273092369478,3289.579521139086
869,0.10040160642570317,-4.236947791164659,1216.8657557113656
870,0.7429718875502012,2.3493975903614457,103.15804683865922
871,2.9116465863453813,-4.236947791164659,1290.9962259183524
872,-1.2650602409638556,1.78714859437751,28.156813204892476
873,0.5421686746987948,1.9477911646586348,44.457691400461286
874,2.831325301204819,-4.156626506024097,1182.0076743335094
875,4.397590361445783,4.718875502008032,3617.909934696705
876,0.381526104417671,1.024096385542169,1.1341097359403904
877,-2.5100401606425704,0.5020080321285141,23.19112883193754
878,-1.3453815261044175,-2.8714859437751006,245.16683575829816
879,-3.4738955823293174,0.22088353413654627,327.3248232334445
880,3.714859437751004,2.309236947791165,632.3182804930887
881,4.397590361445783,4.397590361445783,3140.7527148144004
882,4.477911646586346,-0.7028112449799195,1919.1092326989672
883,0.7429718875502012,-2.068273092369478,56.17322130935395
884,1.6265060240963853,0.903614457831325,2.926922426945004
885,4.477911646586346,-0.6626506024096388,1919.3037541945814
886,-3.755020080321285,-3.393574297188755,1070.5137454032833
887,0.7028112449799195,-0.7831325301204819,0.0045368379041159645
888,-1.0240963855421685,-2.3493975903614457,104.46409257238957
889,-1.78714859437751,-3.9156626506024095,888.2137180787373
890,-2.0281124497991967,3.9156626506024104,875.1811653390854
891,1.9477911646586348,1.7469879518072293,31.604486299687416
892,4.718875502008032,-1.5863453815261046,2736.0820814106814
893,1.9076305220883532,1.8674698795180724,41.071890647190074
894,-2.2690763052208833,-1.6265060240963853,31.52527349410623
895,-1.78714859437751,0.6224899598393572,0.15197616772257683
896,4.437751004016064,-3.393574297188755,2279.6797736072713
897,3.714859437751004,-1.3855421686746987,533.2400602013078
898,-3.7951807228915664,4.0361445783132535,1599.021635076555
899,1.78714859437751,-1.7068273092369477,21.458758526640548
900,-2.0281124497991967,-0.7429718875502012,4.638199573813508
901,1.024096385542169,-2.9919678714859437,283.9422544294269
902,2.9116465863453813,-1.1847389558232932,84.89815421361473
903,4.437751004016064,2.3895582329317264,1928.4802367430075
904,-0.10040160642570317,-3.995983935742972,956.4635011301923
905,-3.9558232931726907,-2.1485943775100402,900.9543387197552
906,1.2248995983935744,-0.34136546184738936,1.5700383477158222
907,-2.1887550200803214,-1.465863453815261,20.697894750736076
908,-3.192771084337349,1.1847389558232928,174.13065559092823
909,-3.1526104417670684,4.076305220883533,1184.6626517384873
910,-3.192771084337349,-4.7991967871485945,2220.7863093896467
911,2.5100401606425704,4.357429718875501,1402.2478524108178
912,-3.2730923694779115,-3.3132530120481927,660.6549373687435
913,-3.8755020080321287,4.598393574297189,2401.8244648351733
914,-4.5582329317269075,2.429718875502008,2271.1571130690813
915,4.718875502008032,-4.959839357429719,5027.1392725702135
916,-1.7068273092369477,0.22088353413654627,1.5092112553686885
917,-2.6706827309236947,-1.9477911646586348,90.24907537149777
918,-3.1526104417670684,-4.477911646586345,1701.769623192294
919,1.546184738955823,0.903614457831325,2.912898047843016
920,3.19277108433735,1.2248995983935744,182.56109461723727
921,2.3493975903614457,2.710843373493976,207.1400313463361
922,2.5100401606425704,-4.919678714859438,2259.2306973432446
923,4.5582329317269075,2.429718875502008,2293.3075622553847
924,0.34136546184738936,-3.9156626506024095,878.1034798792285
925,-1.1847389558232932,1.9477911646586348,42.49017844438962
926,-2.068273092369478,1.9477911646586348,43.14615919987791
927,2.469879518072289,-1.6265060240963853,35.319868122826755
928,-4.236947791164659,-1.7068273092369477,1352.979827851109
929,2.9116465863453813,2.469879518072289,217.72675048604793
930,-1.2650602409638556,-1.7469879518072289,29.649458186820045
931,0.6626506024096388,3.433734939759036,512.5598823172453
932,-2.429718875502008,-3.5542168674698793,615.4301452930912
933,1.7469879518072293,-4.317269076305221,1309.6470902966664
934,-0.18072289156626553,3.433734939759036,508.4126398751104
935,1.6265060240963853,-4.0361445783132535,991.8465314877044
936,2.1084337349397586,-2.9919678714859437,283.9936409714953
937,-3.714859437751004,2.710843373493976,707.8714738017453
938,-4.437751004016064,-1.1847389558232932,1817.8236441384654
939,-3.112449799196787,3.5140562248995977,694.3298397714531
940,1.5863453815261046,-3.6345381526104417,641.4766237760616
941,-3.112449799196787,-0.9437751004016066,147.25878857671353
942,4.156626506024097,0.1405622489959839,1161.9320752446297
943,-1.5060240963855422,-1.8273092369477912,36.151655934840235
944,2.2289156626506026,-4.076305220883534,1037.7642870435811
945,-1.0642570281124497,1.3855421686746991,7.908799253636734
946,3.1526104417670684,3.433734939759036,679.3077686117613
947,-4.919678714859438,-0.5421686746987948,3594.5364905692395
948,0.4216867469879517,-3.4738955823293174,533.4517722966575
949,3.0321285140562253,3.714859437751004,836.1522571988696
950,-3.755020080321285,-2.389558232931727,689.8800058648693
951,3.714859437751004,-0.22088353413654627,530.3184666868741
952,-1.4257028112449799,1.5060240963855422,11.611209380322922
953,-3.032128514056225,-2.6305220883534135,290.13262908490117
954,1.3855421686746991,1.5060240963855422,15.889450712799018
955,4.0361445783132535,-3.072289156626506,1255.1353731896736
956,-0.903614457831325,4.759036144578314,1958.95804841601
957,-0.7028112449799195,-3.9558232931726907,921.1965891179053
958,-1.6265060240963853,0.5823293172690764,0.2128342634815189
959,2.1485943775100402,2.028112449799197,62.08573286230324
960,3.714859437751004,-2.5903614457831328,674.956855590396
961,-0.9839357429718874,-0.18072289156626553,2.258152441762796
962,-0.261044176706827,-2.3092369477911645,93.28087838492871
963,-2.2289156626506026,-3.674698795180723,692.459542320285
964,-1.2650602409638556,-0.46184738955823335,2.3023182993833093
965,1.9879518072289155,-1.6666666666666665,20.023763697158707
966,0.6224899598393572,3.835341365461847,810.3201094138551
967,0.7028112449799195,-3.032128514056225,300.7014377961727
968,-1.3855421686746987,-3.192771084337349,381.5997188868457
969,-4.839357429718875,-3.4738955823293174,3774.5660588431283
970,-4.27710843373494,4.9196787148594385,3636.4305707009125
971,3.8755020080321287,3.95582329317269,1647.9881472251877
972,-2.791164658634538,4.357429718875501,1415.2619841194457
973,2.831325301204819,1.144578313253012,73.69797665162098
974,-3.995983935742972,-1.144578313253012,891.7548903913382
975,2.028112449799197,0.22088353413654627,4.3828902108104675
976,-1.0642570281124497,1.666666666666667,20.30019678337527
977,-1.8674698795180724,3.5542168674698793,583.6961355359648
978,-1.7068273092369477,-2.2690763052208833,91.38669663568483
979,-4.236947791164659,0.9839357429718874,1319.1605014151821
980,2.5100401606425704,-1.5863453815261046,36.48836108477403
981,3.995983935742972,-3.9558232931726907,1786.6617871134763
982,2.469879518072289,-2.0281124497991967,68.13690900579073
983,0.7028112449799195,0.381526104417671,1.2742322870442329
984,1.546184738955823,-0.9437751004016066,0.26637689052512864
985,2.188755020080321,1.9076305220883532,50.205878967814364
986,-0.381526104417671,-3.6345381526104417,647.0883882930434
987,-2.6706827309236947,4.839357429718875,2129.9158777197913
988,-4.63855421686747,2.9919678714859437,2705.014723372026
989,-3.674698795180723,0.3012048192771086,490.40524746973125
990,4.156626506024097,0.5020080321285141,1162.7579319415454
991,-1.6666666666666665,2.5100401606425704,131.4424922857111
992,3.5140562248995977,-2.5903614457831328,500.99197657498246
993,4.718875502008032,4.0361445783132535,3743.7038511539
994,-3.6345381526104417,0.34136546184738936,453.11231029102754
995,4.638554216867469,1.144578313253012,2441.090558884593
996,4.5582329317269075,-1.9879518072289155,2204.041980705275
997,-3.4738955823293174,4.879518072289157,2483.6946754139753
998,3.072289156626505,-0.10040160642570317,130.62829552883517
999,1.2248995983935744,-0.4216867469879517,1.298657585875512
1000,2.5903614457831328,-0.7429718875502012,30.07897211416538
1001,1.0642570281124497,-3.9558232931726907,915.0236646151299
1002,-0.8634538152610443,0.06024096385542155,1.8865876537059896
1003,0.9437751004016066,1.2650602409638552,7.169583145845356
1004,-4.759036144578313,-0.381526104417671,2887.2264072306903
1005,-3.4738955823293174,1.7469879518072293,347.25907261771664
1006,-3.835341365461847,-4.156626506024097,1806.2979221732708
1007,1.3052208835341368,-4.839357429718875,2096.2433100418557
1008,1.1044176706827304,-0.10040160642570317,2.2087465021526156
1009,2.1084337349397586,-1.3052208835341368,7.608118125818584
1010,-1.9879518072289155,3.7550200803212856,734.9782588916548
1011,-4.116465863453815,3.1124497991967868,1410.5045871446016
1012,-3.835341365461847,4.236947791164658,1866.4128239792167
1013,3.19277108433735,0.9437751004016066,178.2711173829675
1014,-3.995983935742972,3.594377510040161,1487.1741708579884
1015,2.550200803212851,2.068273092369478,90.24370400368579
1016,-1.3855421686746987,-4.7991967871485945,2038.7637834026723
1017,2.5100401606425704,-4.27710843373494,1279.926337384852
1018,-2.5502008032128516,-3.995983935742972,995.096254206319
1019,0.3012048192771086,-0.6224899598393572,-0.7910049671660622
1020,-1.0642570281124497,1.144578313253012,2.7275322355023626
1021,2.7510040160642566,3.5140562248995977,624.7043874171466
1022,5.0,1.144578313253012,4003.1810105720624
1023,-4.518072289156627,4.076305220883533,3061.4145521433165
1024,2.2289156626506026,-1.2248995983935744,9.186968486369285
1025,-0.5020080321285141,-2.429718875502008,117.89246129648903
1026,-2.2690763052208833,1.8674698795180724,40.88340024564753
1027,1.8273092369477908,-3.5542168674698793,583.6435320381748
1028,-1.4257028112449799,-2.1887550200803214,78.01269407061869
1029,4.236947791164658,4.799196787148594,3373.603085771344
1030,-1.2248995983935744,3.7951807228915655,769.9690269681657
1031,4.437751004016064,-0.5020080321285141,1807.318255007029
1032,3.1526104417670684,-2.751004016064257,349.7327181268068
1033,3.9156626506024104,-2.2289156626506026,839.2451432961744
1034,-0.22088353413654627,-0.7429718875502012,-0.6348727612888914
1035,-3.4738955823293174,-0.1405622489959839,328.68861510088584
1036,1.5863453815261046,0.1405622489959839,2.224831466357832
1037,-2.9919678714859437,-4.477911646586345,1648.116811634747
1038,-4.5582329317269075,-3.7951807228915664,2955.9567060492245
1039,4.959839357429718,0.10040160642570317,3790.3373238054933
1040,4.477911646586346,0.34136546184738936,1924.3730128201955
1041,3.835341365461847,-4.879518072289157,2819.0651300565837
1042,0.9839357429718874,4.5582329317269075,1650.3977079300505
1043,-4.63855421686747,-1.1847389558232932,2441.9180785871795
1044,-2.3493975903614457,2.1084337349397586,70.46806606547416
1045,-2.6706827309236947,-1.6666666666666665,66.85251102378069
1046,1.4658634538152606,-3.4738955823293174,531.3837088816547
1047,-2.6706827309236947,4.598393574297189,1734.2684439470127
1048,-0.7028112449799195,4.397590361445783,1417.0146013111075
1049,-0.5823293172690764,3.9156626506024104,877.8497553891767
1050,4.799196787148594,-0.6626506024096388,3046.7143801407005
1051,2.3895582329317264,-0.3012048192771086,15.377995590173606
1052,-3.072289156626506,2.9919678714859437,406.52102722118127
1053,2.831325301204819,0.8634538152610443,70.51842017872353
1054,4.759036144578314,-5.0,5262.113025280765
1055,0.46184738955823335,2.1084337349397586,63.00232966197006
1056,-4.879518072289157,4.477911646586346,4910.2221399317405
1057,-4.156626506024097,-4.839357429718875,3281.732660665443
1058,-1.6666666666666665,1.9879518072289155,45.402545716880276
1059,0.6626506024096388,-4.718875502008032,1892.598800226751
1060,-0.34136546184738936,-4.27710843373494,1267.3550437233575
1061,-0.7028112449799195,1.4257028112449799,8.897387326365761
1062,0.5020080321285141,0.903614457831325,0.734371239341557
1063,-2.8313253012048194,1.3052208835341368,69.93163934142149
1064,3.7951807228915655,4.518072289156626,2220.2381852785707
1065,4.27710843373494,4.397590361445783,2848.5091399634844
1066,3.6345381526104426,1.3855421686746991,466.8631263251233
1067,-2.3092369477911645,0.7028112449799195,9.537477901789233
1068,4.116465863453815,-1.9477911646586348,1121.0685801738164
1069,-2.6706827309236947,-2.751004016064257,248.82314760262918
1070,0.6224899598393572,-2.429718875502008,115.53428640054614
1071,0.22088353413654627,4.156626506024097,1126.0522470151059
1072,-4.518072289156627,1.3453815261044175,2041.6821080337443
1073,-1.9879518072289155,0.5823293172690764,1.529833342283045
1074,1.2650602409638552,4.678714859437751,1837.5003121504658
1075,-1.6265060240963853,3.3935742971887546,480.97634345809524
1076,-4.63855421686747,-2.1887550200803214,2516.947902982795
1077,-1.5060240963855422,3.072289156626505,316.15178845397816
1078,-2.108433734939759,-2.710843373493976,197.8983181322985
1079,-4.437751004016064,4.518072289156626,3375.3566152243266
1080,-1.9477911646586348,-2.0281124497991967,58.32393414353441
1081,2.2289156626506026,-3.6345381526104417,645.9759904750488
1082,-2.751004016064257,0.5421686746987948,52.159078868969495
1083,-0.9437751004016066,0.9839357429718874,1.0802960172535894
1084,-0.7429718875502012,1.3855421686746991,7.657282775247335
1085,2.3493975903614457,-4.518072289156627,1588.6458583223896
1086,2.1485943775100402,-4.959839357429719,2318.0906864080257
1087,-2.6305220883534135,-0.261044176706827,38.00113525348751
1088,4.27710843373494,-2.791164658634538,1610.7717669983404
1089,-3.7951807228915664,-0.1405622489959839,618.4406285795166
1090,-0.9839357429718874,0.18072289156626464,1.902513016592235
1091,3.7550200803212856,-3.433734939759036,1069.3422802011132
1092,-4.5582329317269075,-1.8674698795180724,2209.6512703104986
1093,4.116465863453815,4.397590361445783,2523.3919607145262
1094,-3.3132530120481927,2.670682730923695,397.9236089879746
1095,2.1084337349397586,-1.2650602409638556,6.741489174948795
1096,3.1124497991967868,-0.6224899598393572,141.8238761117239
1097,-3.835341365461847,3.3534136546184747,1113.4034710168812
1098,1.6265060240963853,-1.5060240963855422,11.111725256358211
1099,-1.0240963855421685,-3.755020080321285,744.974404052844
1100,-3.674698795180723,-3.2329317269076308,898.879187225974
1101,1.024096385542169,1.7469879518072293,29.108998362461712
1102,1.3052208835341368,1.3052208835341368,8.865989470869396
1103,2.7510040160642566,2.710843373493976,248.555517967605
1104,3.95582329317269,4.718875502008032,2738.687047384269
1105,-0.4216867469879517,2.5903614457831328,152.80946010294105
1106,-2.0281124497991967,-3.835341365461847,818.5776502356703
1107,4.357429718875501,-1.78714859437751,1620.824779703645
1108,0.7429718875502012,-2.6305220883534135,163.5172400747881
1109,-0.8634538152610443,-0.7831325301204819,1.680609373662468
1110,4.397590361445783,2.5100401606425704,1847.4243466981088
1111,0.9437751004016066,-4.598393574297189,1701.6934871628537
1112,4.397590361445783,-0.5823293172690764,1699.3549231826526
1113,-3.5140562248995986,3.473895582329318,878.9020747721513
1114,-3.112449799196787,2.710843373493976,322.89057177995255
1115,4.076305220883533,2.3895582329317264,1133.2225528171266
1116,1.2650602409638552,3.1124497991967868,342.95585027684956
1117,-3.1526104417670684,2.1084337349397586,214.19834414083084
1118,2.8714859437751006,-4.598393574297189,1767.7666202890225
1119,-1.465863453815261,2.6305220883534135,162.19750516376868
1120,0.6626506024096388,-3.9558232931726907,915.6712125440766
1121,-2.8313253012048194,0.4216867469879517,67.05378563609821
1122,4.477911646586346,-4.959839357429719,4223.287734067764
1123,0.903614457831325,3.835341365461847,812.1917243970036
1124,-0.9839357429718874,2.5100401606425704,133.31098562793142
1125,2.550200803212851,0.9437751004016066,30.900941454752076
1126,4.518072289156626,-1.3855421686746987,2042.6982202998865
1127,1.3453815261044175,-0.18072289156626553,1.9672361728528223
1128,4.9196787148594385,-3.674698795180723,4249.975840885351
1129,3.473895582329318,0.261044176706827,328.93062445067767
1130,2.2289156626506026,-3.2329317269076308,396.8652801413321
1131,-4.357429718875502,2.3895582329317264,1697.7473537863452
1132,1.6265060240963853,-1.1847389558232932,2.3954837430033438
1133,4.598393574297189,2.7510040160642566,2508.593352324373
1134,-3.192771084337349,-3.5140562248995986,747.4232640439095
1135,4.116465863453815,-4.116465863453815,2150.532859648291
1136,-1.2248995983935744,2.1084337349397586,61.08501552859886
1137,2.2690763052208833,4.5582329317269075,1664.470520322006
1138,2.429718875502008,-2.751004016064257,211.15192912583927
1139,-3.835341365461847,-2.2289156626506026,752.8149948414473
1140,1.4658634538152606,4.5582329317269075,1652.593786620767
1141,0.3012048192771086,-0.4216867469879517,-0.36595214639988843
1142,-3.9156626506024095,3.1526104417670684,1112.1491502109072
1143,3.714859437751004,-4.718875502008032,2408.140725209799
1144,3.433734939759036,-3.6345381526104417,934.2704755924293
1145,1.1044176706827304,1.144578313253012,5.248425463330851
1146,-4.397590361445783,4.718875502008032,3576.4065718477186
1147,4.0361445783132535,-1.9477911646586348,983.4527952269656
1148,1.144578313253012,2.670682730923695,180.4050509354365
1149,-2.068273092369478,0.8232931726907626,2.1995396425864517
1150,3.0321285140562253,-1.6666666666666665,133.0086444025977
1151,4.9196787148594385,-1.1847389558232932,3589.1368463474123
1152,0.1405622489959839,3.7951807228915655,772.8294342671196
1153,-2.5502008032128516,-4.076305220883534,1077.2147945598256
1154,4.27710843373494,1.9879518072289155,1466.2650652099762
1155,-3.2730923694779115,2.951807228915663,470.84897127342686
1156,-4.317269076305221,4.959839357429718,3804.239887180734
1157,0.18072289156626464,-1.465863453815261,9.737080436516639
1158,-1.144578313253012,-0.06024096385542155,2.4400536897608953
1159,-1.144578313253012,4.477911646586346,1525.3349978765534
1160,3.3935742971887546,-1.5461847389558234,284.7252224250824
1161,-2.710843373493976,-2.3092369477911645,146.94693525692543
1162,-0.5020080321285141,0.46184738955823335,-0.02305825545168283
1163,-4.196787148594377,-1.6666666666666665,1267.0363129596738
1164,-1.3453815261044175,-1.1847389558232932,6.196697526277047
1165,4.196787148594378,4.116465863453815,2338.3549235920796
1166,-3.3132530120481927,0.9839357429718874,228.42613062086082
1167,-3.2329317269076308,0.5421686746987948,190.40858246245844
1168,-2.4698795180722892,0.1405622489959839,21.499444734772815
1169,1.4658634538152606,1.2248995983935744,7.004617149540493
1170,3.7550200803212856,2.9919678714859437,869.3026873576041
1171,-2.5502008032128516,4.9196787148594385,2262.7114265140776
1172,1.144578313253012,1.2650602409638552,7.676848729349416
1173,3.9156626506024104,2.791164658634538,991.6590661034476
1174,2.028112449799197,-1.7068273092369477,22.954197270996005
1175,4.477911646586346,0.5020080321285141,1924.7501523192395
1176,3.23293172690763,-0.34136546184738936,191.47612977595068
1177,1.0642570281124497,-3.9156626506024095,877.1556200587805
1178,0.381526104417671,-3.835341365461847,805.7540950031636
1179,2.550200803212851,-1.5060240963855422,36.547671644608926
1180,2.9919678714859437,3.95582329317269,1035.3927933051416
1181,1.2650602409638552,-4.518072289156627,1581.7802847282817
1182,-0.7028112449799195,-4.598393574297189,1708.6363969941765
1183,0.4216867469879517,-2.2289156626506026,78.56126767320883
1184,4.5582329317269075,-4.518072289156627,3730.951846522062
1185,4.9196787148594385,-0.18072289156626553,3591.683888598769
1186,-1.2650602409638556,0.5020080321285141,1.0001945388860216
1187,3.95582329317269,-3.4738955823293174,1346.2017793732696
1188,1.666666666666667,-4.678714859437751,1823.4462226045023
1189,4.116465863453815,1.4257028112449799,1100.9523970902624
1190,2.670682730923695,4.678714859437751,1884.3358328241475
1191,0.8634538152610443,1.5060240963855422,14.758280199817488
1192,-1.6265060240963853,2.2690763052208833,83.80770191509865
1193,3.6345381526104426,-0.261044176706827,453.5620434680929
1194,0.903614457831325,0.7429718875502012,1.7296370034811228
1195,-3.4738955823293174,2.550200803212851,462.5878629701274
1196,2.2690763052208833,-0.8232931726907626,7.679904139175276
1197,2.469879518072289,-2.108433734939759,77.98416296798152
1198,1.9477911646586348,-1.2248995983935744,3.768762459310683
1199,-3.755020080321285,-1.5863453815261046,594.5529573865493
1200,3.3534136546184747,-0.9437751004016066,249.88943117880922
1201,-1.2650602409638556,-4.27710843373494,1273.2569269381902
1202,0.18072289156626464,-3.112449799196787,336.1950645243198
1203,-1.3052208835341368,1.1847389558232928,3.087433135480242
1204,3.1124497991967868,-1.104417670682731,142.3453630875547
1205,-4.7991967871485945,3.1526104417670684,3391.1250450296598
1206,3.6746987951807224,-0.020080321285140812,491.7666568437881
1207,1.2248995983935744,-2.4698795180722892,123.8282834583683
1208,-1.5863453815261046,1.78714859437751,27.27267674266842
1209,-1.3052208835341368,1.8674698795180724,34.62958107827759
1210,-3.032128514056225,0.261044176706827,117.26358421872862
1211,3.5140562248995977,1.8674698795180724,398.1012973338577
1212,4.397590361445783,-0.7831325301204819,1698.4196716795623
1213,4.27710843373494,0.6224899598393572,1412.8115662992889
1214,-3.9558232931726907,2.7510040160642566,1013.6192959863092
1215,1.144578313253012,2.028112449799197,55.92891627497181
1216,-1.2248995983935744,-1.104417670682731,4.82487513153059
1217,0.3012048192771086,0.5421686746987948,-0.32100323217260196
1218,1.2650602409638552,-4.839357429718875,2096.459173516812
1219,-0.3012048192771086,-4.63855421686747,1767.463181547563
1220,-3.393574297188755,0.6626506024096388,273.4396005021909
1221,2.188755020080321,2.951807228915663,282.90105817309114
1222,2.5100401606425704,-1.5461847389558234,34.623004361594795
1223,-3.9558232931726907,-3.393574297188755,1323.5379218006904
1224,2.3895582329317264,-1.5461847389558234,26.031810383699053
1225,0.020080321285140812,4.879518072289157,2172.467420481264
1226,0.903614457831325,-3.032128514056225,300.6364477622114
1227,4.317269076305221,-3.4738955823293174,2022.6837790873321
1228,2.2289156626506026,-1.8273092369477912,36.082240523146645
1229,-4.879518072289157,-0.1405622489959839,3404.605845232509
1230,2.8714859437751006,2.951807228915663,354.37028573097865
1231,-2.108433734939759,1.0642570281124497,3.922496409059608
1232,-1.5060240963855422,2.1084337349397586,60.25096128396541
1233,-2.8714859437751006,-3.1526104417670684,441.49781638890545
1234,-4.879518072289157,0.06024096385542155,3403.6890286186117
1235,1.3453815261044175,-2.9116465863453813,251.9933637249228
1236,-3.032128514056225,2.5903614457831328,263.7098265234914
1237,-3.032128514056225,0.46184738955823335,116.23750552070175
1238,-4.959839357429719,3.5542168674698793,4360.037022665445
1239,-4.477911646586345,-3.1526104417670684,2292.7486282091927
1240,0.7028112449799195,-3.9156626506024095,877.7536344794605
1241,-0.020080321285140812,0.1405622489959839,-0.0786795086051637
1242,2.791164658634538,-0.34136546184738936,59.954344812105944
1243,4.759036144578314,-0.6626506024096388,2881.7694602397687
1244,-1.5060240963855422,3.1526104417670684,352.7860563556814
1245,-0.6626506024096388,-4.7991967871485945,2034.3762614398188
1246,-2.5100401606425704,-1.78714859437751,57.71940279382632
1247,4.116465863453815,-3.032128514056225,1375.5349511325921
1248,1.9477911646586348,0.10040160642570317,3.3072241869920833
1249,2.2690763052208833,-2.3493975903614457,104.87889782481105
1250,2.028112449799197,3.95582329317269,929.0562097825319
1251,-2.389558232931727,-2.5903614457831328,175.8725651304657
1252,3.594377510040161,4.076305220883533,1472.5660637986155
1253,-0.5020080321285141,-4.357429718875502,1369.1728086392698
1254,-3.9558232931726907,-2.8313253012048194,1061.8594562677572
1255,-3.674698795180723,1.8273092369477908,516.3682722509394
1256,0.7028112449799195,-1.465863453815261,10.346942400174637
1257,-2.4698795180722892,0.8232931726907626,19.017119048213882
1258,-3.2730923694779115,-3.9558232931726907,1141.546711806589
1259,1.3052208835341368,0.903614457831325,2.9479148993722335
1260,-2.6706827309236947,-4.477911646586345,1582.6821200541262
1261,-3.8755020080321287,2.8714859437751006,943.5829293405429
1262,-3.6345381526104417,-0.1405622489959839,455.1982296312762
1263,-0.8634538152610443,-0.10040160642570317,1.9998428452364256
1264,-0.8232931726907626,-2.5100401606425704,137.49074239892235
1265,4.0361445783132535,1.7068273092369477,978.0997922945297
1266,-3.714859437751004,-0.9839357429718874,534.8564185051459
1267,-2.108433734939759,-3.3132530120481927,450.6754602060773
1268,0.22088353413654627,0.34136546184738936,-0.14620421170221531
1269,-2.2289156626506026,-3.032128514056225,317.0013574062339
1270,-0.261044176706827,4.959839357429718,2321.2094368086605
1271,3.995983935742972,-1.144578313253012,882.6074572854207
1272,1.7068273092369477,-3.674698795180723,671.1545965317943
1273,-3.1526104417670684,-1.6666666666666665,184.58519730415577
1274,1.3453815261044175,4.518072289156626,1593.5219300272763
1275,-3.032128514056225,0.6626506024096388,115.31469612405449
1276,1.0642570281124497,1.0642570281124497,4.054463871597625
1277,3.23293172690763,-1.9477911646586348,229.09332577753202
1278,-1.6265060240963853,-2.068273092369478,61.506197963171395
1279,-4.959839357429719,-2.5502008032128516,3945.6970579854137
1280,1.9879518072289155,-1.5863453815261046,15.69530673383716
1281,-4.437751004016064,-1.4257028112449799,1825.0227642222092
1282,-3.8755020080321287,-3.995983935742972,1687.2531736423214
1283,-2.710843373493976,-2.389558232931727,162.32546099767197
1284,-1.2650602409638556,4.598393574297189,1700.4730355295849
1285,-3.2329317269076308,4.638554216867469,1943.7155813903516
1286,0.8232931726907626,-1.0642570281124497,1.575001721960747
1287,-2.9518072289156625,-3.072289156626506,423.6101303220165
1288,1.5060240963855422,-0.5421686746987948,0.5119715712868411
1289,-1.104417670682731,4.27710843373494,1263.09268737896
1290,4.196787148594378,-3.072289156626506,1546.0149085047256
1291,-0.381526104417671,-3.4738955823293174,536.1340797199994
1292,-1.4257028112449799,2.2690763052208833,84.46040937417085
1293,0.381526104417671,-1.9076305220883536,38.22561568447601
1294,0.6626506024096388,1.2248995983935744,5.1944491931746155
1295,-1.5461847389558234,-2.751004016064257,205.19636822146813
1296,-0.06024096385542155,4.718875502008032,1894.0762486146814
1297,1.2650602409638552,-2.3092369477911645,91.88308441421704
1298,-3.594377510040161,-2.5100401606425704,562.5744168746335
1299,3.23293172690763,-0.1405622489959839,192.4596475420312
1300,2.9919678714859437,2.1084337349397586,174.22031202232515
1301,-5.0,-0.8634538152610443,3999.3917865131584
1302,-4.678714859437751,2.3493975903614457,2666.599656991016
1303,-1.9076305220883536,-0.06024096385542155,2.9106217308286997
1304,1.8273092369477908,0.9437751004016066,3.6872720892129833
1305,0.7429718875502012,2.670682730923695,178.57112267195373
1306,4.638554216867469,-2.1887550200803214,2496.6425853266246
1307,-1.0642570281124497,-3.112449799196787,342.2624595584673
1308,-0.06024096385542155,-3.835341365461847,806.9241295459808
1309,0.6626506024096388,0.381526104417671,1.1350591615469625
1310,0.9437751004016066,3.1526104417670684,360.4829887739382
