id,x,y,z
495,-1.6666666666666665,4.595959595959595,1694.5988437688793
496,-1.0606060606060606,-2.9797979797979797,285.32082905671945
497,4.696969696969697,4.494949494949495,4218.540872717491
498,-0.5555555555555554,0.7575757575757578,-0.35469557254247996
499,-2.878787878787879,-4.595959595959596,1792.0868882052346
500,-1.868686868686869,-3.9898989898989896,960.0287172223733
501,-0.5555555555555554,-1.5656565656565657,16.14411384891244
502,2.9797979797979792,-0.858585858585859,99.9647448625439
503,-4.595959595959596,-4.595959595959596,4010.346513501234
504,2.070707070707071,3.686868686868687,697.1608315921691
505,-2.9797979797979797,-3.5858585858585856,723.9016962558771
506,-1.4646464646464645,-2.070707070707071,61.630913892914016
507,-4.898989898989899,3.8888888888888893,4329.77921978356
508,-4.494949494949495,1.5656565656565657,1980.0737652376254
509,0.6565656565656566,-0.15151515151515138,1.171576999921462
510,-2.1717171717171717,-3.9898989898989896,965.8066566545652
511,1.7676767676767673,-0.7575757575757578,-0.15278240685232236
512,-0.3535353535353538,-4.696969696969697,1860.72566533107
513,-0.9595959595959593,-2.676767676767677,181.42498985554232
514,4.8989898989899,-1.7676767676767677,3512.3448672298805
515,-2.070707070707071,-4.797979797979798,2042.4664710565673
516,0.8585858585858581,1.0606060606060606,3.4135767277361753
517,-4.090909090909091,3.383838383838384,1505.996411771591
518,-3.282828282828283,2.6767676767676765,384.3363519619487
519,3.5858585858585865,-4.090909090909091,1451.5846486488542
520,-3.282828282828283,3.9898989898989896,1153.3506283173124
521,2.6767676767676765,1.9696969696969697,93.42645982534336
522,2.3737373737373737,-1.3636363636363638,18.652977740788227
523,-0.3535353535353538,-0.9595959595959593,0.5154178410767002
524,3.787878787878787,4.595959595959595,2327.2791156092094
525,3.1818181818181817,3.686868686868687,867.5789410527848
526,2.878787878787879,-1.1616161616161618,77.19076605706958
527,1.8686868686868685,-1.3636363636363638,6.399138332076271
528,5.0,-0.7575757575757578,3991.0673118192526
529,-4.191919191919192,-2.878787878787879,1484.147128524351
530,-1.3636363636363638,3.686868686868687,681.9990892848934
531,0.45454545454545414,4.494949494949495,1554.863366803804
532,-3.080808080808081,2.070707070707071,183.80974008371064
533,-0.9595959595959593,-2.9797979797979797,284.8660363158538
534,0.45454545454545414,-4.090909090909091,1052.250908003356
535,-0.5555555555555554,0.5555555555555554,-0.11784782631875745
536,0.7575757575757578,0.5555555555555554,1.234335606360758
537,2.7777777777777777,0.45454545454545414,59.573772248257704
538,2.070707070707071,1.3636363636363633,14.036433126262569
539,1.4646464646464645,4.292929292929292,1293.3259893284235
540,-0.15151515151515138,3.9898989898989896,949.5046981289945
541,-0.6565656565656566,2.474747474747475,125.2703211743846
542,2.070707070707071,0.9595959595959593,6.515150584187474
543,-0.2525252525252526,-0.3535353535353538,-0.10156230239161473
544,-2.272727272727273,4.595959595959595,1700.3312316750223
545,2.7777777777777777,-4.494949494949495,1598.5613352925805
546,0.15151515151515138,0.3535353535353538,-0.29317111262315
547,2.474747474747475,3.5858585858585865,641.0942190983917
548,-1.1616161616161618,-0.5555555555555554,2.1845897678558623
549,-3.484848484848485,-1.0606060606060606,340.13563554423183
550,-1.2626262626262625,-4.898989898989899,2216.595015646226
551,-1.0606060606060606,-4.797979797979798,2035.1170258991356
552,1.666666666666667,3.282828282828282,428.9870315774054
553,4.797979797979798,1.4646464646464645,3062.623748372902
554,4.696969696969697,1.1616161616161618,2652.6894358579934
555,4.696969696969697,1.9696969696969697,2699.2890256272667
556,2.474747474747475,0.8585858585858581,23.651502987171945
557,-3.9898989898989896,-4.090909090909091,1945.9565542274026
558,3.787878787878787,-1.1616161616161618,607.148833681431
559,-3.282828282828283,5.0,2600.0161365365275
560,-1.4646464646464645,0.6565656565656566,0.26486730689912963
561,-0.5555555555555554,0.45454545454545414,0.13610440485905118
562,3.8888888888888893,3.4848484848484844,1288.0899426027058
563,3.8888888888888893,0.8585858585858581,735.7550135829615
564,3.8888888888888893,2.7777777777777777,951.2790146664138
565,2.3737373737373737,4.09090909090909,1078.5783016030007
566,-2.5757575757575757,-2.474747474747475,163.35512469475563
567,3.787878787878787,-0.5555555555555554,606.7053933635808
568,-2.9797979797979797,3.0808080808080813,416.49751809361356
569,-1.5656565656565657,-1.4646464646464645,14.21614834565158
570,2.474747474747475,-4.494949494949495,1563.2583242772164
571,-3.787878787878788,3.4848484848484844,1137.8097985338677
572,1.8686868686868685,-3.1818181818181817,366.09147871562624
573,-3.686868686868687,1.666666666666667,517.1554160408448
574,2.878787878787879,-0.6565656565656566,75.77810403695564
575,-3.080808080808081,2.1717171717171713,197.21860433664452
576,-3.888888888888889,1.0606060606060606,729.6284177625181
577,4.494949494949495,4.09090909090909,3044.6404315097443
578,-1.6666666666666665,0.8585858585858581,-0.1540810324623365
579,0.6565656565656566,0.050505050505050164,1.3837588098375784
580,-0.7575757575757578,-0.3535353535353538,1.4973566863671175
581,-2.1717171717171717,-3.787878787878788,781.4206867399084
582,-4.696969696969697,-2.474747474747475,2782.505957269529
583,3.5858585858585865,4.09090909090909,1480.92349162406
584,-2.9797979797979797,3.1818181818181817,463.2999428715384
585,0.6565656565656566,3.686868686868687,688.4881181127664
586,-3.5858585858585856,3.383838383838384,879.3911627525297
587,2.878787878787879,2.070707070707071,141.00089993426528
588,-1.868686868686869,-2.676767676767677,184.2498250114849
589,-4.292929292929293,0.7575757575757578,1442.6662127100383
590,-3.080808080808081,0.050505050505050164,133.63286083558634
591,-0.6565656565656566,-1.5656565656565657,16.618714345411796
592,2.1717171717171713,0.9595959595959593,8.915564633477652
593,0.45454545454545414,4.8989898989899,2210.985736081604
594,-4.595959595959596,-2.5757575757575757,2450.384558214745
595,-4.696969696969697,-3.5858585858585856,3272.108835694976
596,-2.3737373737373737,1.5656565656565657,26.01041096602097
597,4.09090909090909,4.191919191919192,2223.184626513393
598,1.9696969696969697,-1.3636363636363638,7.082362466887739
599,-1.9696969696969697,-2.9797979797979797,289.0883084420328
600,3.8888888888888893,-4.595959595959596,2415.524773401139
601,-0.7575757575757578,1.1616161616161618,2.672572373552829
602,0.2525252525252526,1.8686868686868685,35.52654477250659
603,-3.282828282828283,1.1616161616161618,214.5024875676963
604,2.474747474747475,-2.1717171717171717,87.03788432348418
605,-2.3737373737373737,4.8989898989899,2211.887152740121
606,-3.888888888888889,-1.3636363636363638,744.8871070006713
607,1.0606060606060606,-2.7777777777777777,206.656081636001
608,-3.484848484848485,0.6565656565656566,332.6086268696902
609,-3.787878787878788,-4.494949494949495,2178.7700899471124
610,2.3737373737373737,2.878787878787879,263.90599206467664
611,-4.090909090909091,2.5757575757575752,1180.1901573816729
612,2.2727272727272725,-3.282828282828283,424.5724957002614
613,1.9696969696969697,-4.898989898989899,2201.744963137069
614,3.686868686868687,-4.191919191919192,1652.93026430406
615,-2.070707070707071,2.7777777777777777,206.35324641387967
616,-0.5555555555555554,-2.878787878787879,244.21926846047498
617,3.1818181818181817,2.5757575757575752,328.8666071341795
618,4.494949494949495,-0.858585858585859,1968.2470281059564
619,0.5555555555555554,3.4848484848484844,544.3270328056544
620,-1.6666666666666665,1.7676767676767673,25.66157429177743
621,-4.595959595959596,-0.9595959595959593,2293.1354270217057
622,2.2727272727272725,-2.3737373737373737,109.63252265165374
623,2.878787878787879,3.8888888888888893,944.2264567424809
624,4.595959595959595,-0.5555555555555554,2285.6099507291246
625,-2.1717171717171717,1.8686868686868685,37.87299284515636
626,2.7777777777777777,3.686868686868687,753.9148116202616
627,2.474747474747475,-2.7777777777777777,222.71289821407902
628,2.2727272727272725,-2.070707070707071,62.254120049294436
629,-4.797979797979798,1.8686868686868685,3071.6119228084794
630,-1.0606060606060606,-4.090909090909091,1060.0262491843755
631,-3.787878787878788,-4.595959595959596,2327.2791156092117
632,3.282828282828282,-1.4646464646464645,221.44868600131207
633,-4.191919191919192,-1.6666666666666665,1257.243481485467
634,1.1616161616161618,0.15151515151515138,2.4790590317871164
635,4.191919191919192,0.8585858585858581,1233.3279834396237
636,-1.868686868686869,-3.484848484848485,550.4131156543432
637,-3.282828282828283,-4.292929292929293,1515.3540901055835
638,0.050505050505050164,-0.9595959595959593,-0.3299023381181
639,-0.6565656565656566,2.878787878787879,241.04628197605402
640,-2.474747474747475,3.4848484848484844,555.0242852871938
641,-3.787878787878788,0.45454545454545414,607.2858428909542
642,0.3535353535353538,0.15151515151515138,0.43164068693257823
643,-3.1818181818181817,2.2727272727272725,249.96961483873997
644,-4.393939393939394,-0.7575757575757578,1695.6550903205807
645,1.666666666666667,-2.272727272727273,84.3237141647091
646,0.15151515151515138,1.0606060606060606,0.8133486823112467
647,-4.393939393939394,5.0,4071.33479411198
648,-2.7777777777777777,3.4848484848484844,590.63338751774
649,0.6565656565656566,1.4646464646464645,12.149003400016541
650,0.050505050505050164,1.7676767676767673,26.65527064839053
651,-2.474747474747475,2.070707070707071,73.5678018275138
652,-1.1616161616161618,-3.888888888888889,861.2921260358858
653,4.696969696969697,3.4848484848484844,3203.062674968158
654,4.494949494949495,4.595959595959595,3693.7468154723424
655,-0.050505050505050164,-1.3636363636363638,6.472065848279013
656,-2.7777777777777777,-0.2525252525252526,59.42948786798009
657,3.383838383838384,0.3535353535353538,271.64965427294374
658,0.15151515151515138,3.383838383838384,479.2451573882418
659,-2.9797979797979797,-1.6666666666666665,128.01757583359915
660,0.6565656565656566,1.5656565656565657,16.618714345411796
661,4.3939393939393945,-0.6565656565656566,1689.43858209253
662,3.4848484848484844,-4.696969696969697,2178.1067567234672
663,-4.595959595959596,-1.5656565656565657,2310.4424664294584
664,-2.474747474747475,-0.45454545454545503,22.77091427850138
665,-3.383838383838384,4.292929292929292,1541.1950930469393
666,4.191919191919192,2.878787878787879,1484.147128524351
667,4.696969696969697,-3.888888888888889,3481.4637246456396
668,2.474747474747475,2.6767676767676765,205.61948867555714
669,2.3737373737373737,4.797979797979798,2054.5975550038143
670,-4.494949494949495,2.6767676767676765,2137.5428374858016
671,0.7575757575757578,3.1818181818181817,373.56041574487807
672,3.0808080808080813,-4.090909090909091,1174.565999835404
673,-4.595959595959596,2.070707070707071,2335.890460951109
674,-0.15151515151515138,4.3939393939393945,1413.1933470127237
675,-4.494949494949495,-3.383838383838384,2466.733242930022
676,-0.45454545454545503,-4.898989898989899,2210.9857360816027
677,2.878787878787879,4.8989898989899,2300.7715510740727
678,4.3939393939393945,-1.7676767676767677,1712.0932311577494
679,2.5757575757575752,-2.676767676767677,201.24513373195745
680,0.45454545454545414,-2.676767676767677,176.21647080014512
681,-0.9595959595959593,3.0808080808080813,321.58614511580635
682,-1.9696969696969697,-2.474747474747475,133.7841889714555
683,4.09090909090909,-4.595959595959596,2722.602882997719
684,-1.5656565656565657,1.3636363636363633,6.354443819104562
685,4.797979797979798,1.3636363636363633,3058.705519001951
686,3.787878787878787,-4.494949494949495,2144.7174422580997
687,4.595959595959595,-2.878787878787879,2517.3616165516805
688,4.494949494949495,1.9696969696969697,2026.424673461781
689,4.3939393939393945,-3.888888888888889,2530.5989029645684
690,-2.7777777777777777,5.0,2445.077950013893
691,-3.686868686868687,3.787878787878787,1255.6529635166034
692,3.1818181818181817,2.7777777777777777,387.2651830349893
693,3.686868686868687,1.5656565656565657,523.5494630034175
694,-4.696969696969697,-4.393939393939394,4079.754334867932
695,-2.474747474747475,3.686868686868687,697.8843238168149
696,1.4646464646464645,3.8888888888888893,862.2853044935997
697,-2.5757575757575757,4.595959595959595,1719.815196811856
698,-2.070707070707071,-3.383838383838384,490.4684037316789
699,2.6767676767676765,-4.797979797979798,2058.3328313394195
700,1.9696969696969697,5.0,2413.2237917863786
701,-0.858585858585859,-3.080808080808081,326.9657118235295
702,-0.45454545454545503,-0.7575757575757578,0.10595062423882895
703,3.4848484848484844,2.5757575757575752,494.3834733007093
704,-4.595959595959596,-0.6565656565656566,2291.053339984929
705,-0.5555555555555554,2.878787878787879,241.02061526182177
706,-1.1616161616161618,2.9797979797979792,278.7750968427289
707,3.4848484848484844,-0.3535353535353538,334.2081791101787
708,-2.272727272727273,2.6767676767676765,181.17959528627767
709,-1.5656565656565657,2.2727272727272725,84.59780910228949
710,-3.5858585858585856,1.7676767676767673,433.10056448115006
711,-2.474747474747475,1.7676767676767673,44.48297302419612
712,-1.5656565656565657,3.686868686868687,681.0307247459845
713,-2.5757575757575757,-0.15151515151515138,31.746942707824385
714,4.3939393939393945,0.9595959595959593,1697.2292702924528
715,-1.5656565656565657,-2.7777777777777777,213.7309448936822
716,4.797979797979798,0.45454545454545414,3047.295020326238
717,-2.7777777777777777,-2.9797979797979797,347.0877579663536
718,0.8585858585858581,-0.2525252525252526,1.4854045505479743
719,-1.6666666666666665,-0.7575757575757578,2.336381113013368
720,4.797979797979798,-0.050505050505050164,3045.5173141081996
721,-0.7575757575757578,-1.7676767676767677,29.561942338768485
722,-2.1717171717171717,-2.1717171717171717,81.95019029260361
723,1.262626262626262,2.5757575757575752,155.17215016919775
724,-4.696969696969697,-0.9595959595959593,2649.563329806398
725,3.282828282828282,-3.686868686868687,889.0335919598533
726,-1.0606060606060606,-2.474747474747475,130.47584640891532
727,-1.1616161616161618,-1.4646464646464645,13.920723774908417
728,-1.4646464646464645,4.191919191919192,1160.906032680884
729,1.5656565656565657,-1.4646464646464645,9.629881638172751
730,-2.5757575757575757,-3.787878787878788,807.2743176341477
731,0.6565656565656566,-0.858585858585859,0.02205577715477669
732,-1.0606060606060606,4.494949494949495,1549.6298313395832
733,-1.6666666666666665,-3.484848484848485,549.2066616797628
734,-4.292929292929293,0.6565656565656566,1443.0969853716904
735,1.5656565656565657,-4.090909090909091,1049.0621368273235
736,-0.050505050505050164,1.8686868686868685,34.7238425759379
737,-1.0606060606060606,-1.5656565656565657,18.207261720540423
738,0.3535353535353538,3.383838383838384,480.3058304620912
739,-5.0,4.3939393939393945,5387.632007106714
740,-4.595959595959596,2.7777777777777777,2483.535710383282
741,0.8585858585858581,-3.5858585858585856,608.7806643965678
742,-1.2626262626262625,0.7575757575757578,0.4555628079824262
743,-4.090909090909091,4.292929292929292,2308.466536022887
744,-4.595959595959596,-1.9696969696969697,2342.7590924375136
745,3.282828282828282,-0.15151515151515138,215.84316042766326
746,-0.7575757575757578,-3.888888888888889,858.9950705275893
747,-1.3636363636363638,0.45454545454545414,1.0444390568543802
748,4.09090909090909,0.3535353535353538,1042.206476291845
749,-2.1717171717171717,-2.474747474747475,138.0320519068321
750,-2.474747474747475,4.191919191919192,1176.765989690068
751,4.797979797979798,2.9797979797979792,3339.9105262973694
752,-3.383838383838384,4.3939393939393945,1669.7907994771601
753,4.595959595959595,4.09090909090909,3361.1891143361017
754,-3.5858585858585856,3.8888888888888893,1253.3203470929893
755,0.2525252525252526,4.595959595959595,1701.6140975409164
756,-2.272727272727273,4.696969696969697,1858.4921108775097
757,-0.7575757575757578,4.494949494949495,1550.3421910512318
758,2.2727272727272725,4.595959595959595,1721.2219571112023
759,-0.2525252525252526,-2.474747474747475,126.40593849391091
760,1.8686868686868685,-0.858585858585859,0.17491145859591806
761,1.9696969696969697,-2.474747474747475,124.03518376790484
762,2.3737373737373737,4.494949494949495,1578.2471832174483
763,-4.595959595959596,0.6565656565656566,2285.0182415255886
764,-3.5858585858585856,-3.1818181818181817,793.7759075944325
765,-3.888888888888889,3.686868686868687,1403.559918893779
766,0.6565656565656566,-2.7777777777777777,206.82245722791654
767,-1.3636363636363638,-3.888888888888889,862.0049509582101
768,0.2525252525252526,0.3535353535353538,-0.10156230239161473
769,-3.686868686868687,-3.080808080808081,837.2851899506906
770,-2.878787878787879,-1.2626262626262625,86.073363851745
771,1.1616161616161618,1.9696969696969697,49.37046242206353
772,2.2727272727272725,-0.6565656565656566,8.096521580818575
773,-0.7575757575757578,3.787878787878787,764.8686479121129
774,2.5757575757575752,-3.787878787878788,787.7610026662871
775,1.5656565656565657,3.4848484848484844,548.8991833084968
776,-4.494949494949495,-0.050505050505050164,1973.0981709917153
777,4.3939393939393945,-0.15151515151515138,1692.5490233903238
778,0.050505050505050164,-1.3636363636363638,6.334324801447058
779,2.9797979797979792,3.1818181818181817,482.2622936520709
780,1.8686868686868685,1.4646464646464645,15.117898261133226
781,-3.383838383838384,-2.474747474747475,404.79933443869834
782,0.7575757575757578,-0.45454545454545503,0.6669430767998642
783,0.5555555555555554,-3.5858585858585856,608.9705815541029
784,0.7575757575757578,1.666666666666667,22.682701293409586
785,-1.6666666666666665,4.8989898989899,2201.906096169399
786,-1.7676767676767677,2.3737373737373737,102.42617375599912
787,2.3737373737373737,0.45454545454545414,15.920165015488646
788,1.5656565656565657,4.595959595959595,1709.4989972719125
789,0.3535353535353538,-4.696969696969697,1857.404575646344
790,-3.1818181818181817,3.9898989898989896,1108.4646948880518
791,3.4848484848484844,4.595959595959595,2052.100759675862
792,-1.1616161616161618,-3.080808080808081,328.35103668033054
793,0.3535353535353538,3.4848484848484844,543.0464944588108
794,-4.191919191919192,-4.494949494949495,2801.4267953428707
795,0.050505050505050164,2.5757575757575752,149.66996857535767
796,2.9797979797979792,1.9696969696969697,153.85711320581862
797,-1.868686868686869,2.878787878787879,238.75040793603816
798,-1.1616161616161618,-1.7676767676767677,31.001942444554988
799,1.3636363636363633,-0.45454545454545503,1.0444390568543769
800,2.3737373737373737,-3.686868686868687,691.4518992145511
801,-1.1616161616161618,4.292929292929292,1282.2369022899527
802,4.09090909090909,3.787878787878787,1822.7647892500668
803,1.262626262626262,3.787878787878787,773.2441802622642
804,1.1616161616161618,-2.5757575757575757,148.9304246792459
805,-4.090909090909091,-3.9898989898989896,2007.5384747039566
806,1.262626262626262,1.1616161616161618,5.742523660547285
807,4.494949494949495,2.9797979797979792,2266.1190742328185
808,1.4646464646464645,-2.5757575757575757,147.96461935979386
809,0.15151515151515138,2.474747474747475,126.00006583305189
810,0.2525252525252526,-0.15151515151515138,0.1186421308955906
811,-4.494949494949495,-1.3636363636363638,1985.4038128816917
812,-1.3636363636363638,4.696969696969697,1854.5123344731596
813,2.878787878787879,-4.090909090909091,1120.2430284748575
814,-4.191919191919192,-3.787878787878788,2012.4536093101708
815,-3.1818181818181817,0.2525252525252526,170.09902491197153
816,-2.1717171717171717,2.1717171717171713,72.51747934474108
817,-3.282828282828283,-0.9595959595959593,219.28883942855816
818,-0.3535353535353538,4.3939393939393945,1412.6827518486382
819,4.797979797979798,-0.45454545454545503,3042.9332205098926
820,4.3939393939393945,-3.484848484848485,2219.3389613372865
821,-2.878787878787879,1.5656565656565657,88.37200550444143
822,-2.3737373737373737,-1.0606060606060606,18.576412775668288
823,0.050505050505050164,-0.15151515151515138,-0.08718219606795612
824,5.0,-1.0606060606060606,3991.0922291619763
825,-2.676767676767677,-1.9696969696969697,93.4264598253434
826,-1.7676767676767677,0.2525252525252526,1.4793162940365177
827,-1.6666666666666665,-2.272727272727273,91.89947174046668
828,2.2727272727272725,2.070707070707071,71.66642491614476
829,4.292929292929292,4.292929292929292,2750.1566789675417
830,-4.191919191919192,4.595959595959595,2911.444850695817
831,2.3737373737373737,-4.494949494949495,1556.9075239990011
832,-3.1818181818181817,4.09090909090909,1211.4954668980247
833,0.3535353535353538,-0.45454545454545503,-0.34859678251100334
834,0.9595959595959593,-0.2525252525252526,1.6817994793923492
835,0.3535353535353538,3.282828282828282,423.0921434096116
836,3.383838383838384,-4.898989898989899,2462.332601207108
837,0.6565656565656566,4.797979797979798,2032.22248933923
838,2.9797979797979792,1.0606060606060606,107.02047737594462
839,1.666666666666667,-3.9898989898989896,945.420569543069
840,-2.474747474747475,-0.5555555555555554,22.823053262505695
841,-1.7676767676767677,-2.676767676767677,183.5896120675949
842,-2.5757575757575757,-0.7575757575757578,32.41958447738576
843,-0.15151515151515138,2.6767676767676765,176.37859644968427
844,-3.484848484848485,2.7777777777777777,533.4829980842865
845,4.595959595959595,3.5858585858585865,2915.4156538571237
846,0.2525252525252526,-1.2626262626262625,3.7170919100072046
847,-1.868686868686869,3.282828282828282,417.88351718141126
848,0.8585858585858581,2.9797979797979792,284.3431440908151
849,-4.797979797979798,-2.878787878787879,3301.157798706923
850,0.8585858585858581,-1.4646464646464645,10.51009537765228
851,-3.1818181818181817,2.474747474747475,288.801507342645
852,3.5858585858585865,-0.858585858585859,409.0296290834492
853,-2.676767676767677,3.8888888888888893,887.4366858307587
854,3.8888888888888893,-1.9696969696969697,770.2207928026774
855,0.15151515151515138,-1.0606060606060606,0.4919529063700165
856,0.5555555555555554,2.474747474747475,127.95356171451417
857,-3.383838383838384,-1.4646464646464645,285.67352732650767
858,-3.484848484848485,-3.686868686868687,1033.4325075560153
859,-4.191919191919192,2.1717171717171713,1291.5108141178398
860,4.797979797979798,3.787878787878787,3830.01524368007
861,-3.9898989898989896,4.595959595959595,2558.1330330782766
862,1.1616161616161618,2.9797979797979792,285.69785982609795
863,-1.5656565656565657,-4.191919191919192,1173.4977390530707
864,-0.3535353535353538,0.6565656565656566,-0.7453244349608598
865,-2.474747474747475,0.2525252525252526,21.437975679266515
866,2.5757575757575752,-0.5555555555555554,29.161890850280198
867,-0.15151515151515138,-0.15151515151515138,0.023962205471728018
868,-0.15151515151515138,1.8686868686868685,34.61562160659706
869,3.787878787878787,2.474747474747475,744.5717217902418
870,1.7676767676767673,-1.5656565656565657,13.62691671973473
871,2.9797979797979792,-2.070707070707071,153.51842764330002
872,1.8686868686868685,-2.9797979797979797,276.829734853084
873,0.7575757575757578,-3.282828282828283,420.64375101711187
874,2.9797979797979792,-2.474747474747475,221.45829135353966
875,-0.6565656565656566,0.8585858585858581,0.02205577715477447
876,4.09090909090909,3.0808080808080813,1376.1805071646154
877,-3.282828282828283,1.8686868686868685,245.10373116436705
878,-1.4646464646464645,5.0,2394.884270837422
879,-4.696969696969697,1.4646464646464645,2648.2949547691123
880,0.3535353535353538,-0.3535353535353538,-0.09465496153675151
881,1.666666666666667,-4.797979797979798,2021.7667892197464
882,-1.6666666666666665,-3.282828282828283,428.98703157740584
883,-4.090909090909091,0.2525252525252526,1039.9257891172244
884,-3.484848484848485,4.3939393939393945,1734.3338156928262
885,-3.9898989898989896,0.9595959595959593,872.143250547326
886,2.9797979797979792,1.7676767676767673,135.12128377009148
887,-3.383838383838384,1.3636363636363633,272.6694903849009
888,-4.292929292929293,-0.5555555555555554,1448.4280068902992
889,3.383838383838384,0.6565656565656566,272.13152229569346
890,-3.888888888888889,-1.0606060606060606,737.8775760116763
891,0.6565656565656566,-1.5656565656565657,14.562801683438527
892,2.7777777777777777,4.797979797979798,2100.006085203627
893,4.595959595959595,-0.7575757575757578,2284.5568597424153
894,-4.797979797979798,-3.282828282828283,3482.9845106458993
895,-1.7676767676767677,-1.2626262626262625,8.18573859116848
896,1.1616161616161618,-3.5858585858585856,608.1457872331669
897,4.494949494949495,-3.5858585858585856,2566.6814797543657
898,-1.2626262626262625,-4.292929292929293,1292.6414683063826
899,-1.2626262626262625,1.666666666666667,20.03894989700439
900,-3.484848484848485,4.797979797979798,2346.8689499997013
901,4.494949494949495,-0.6565656565656566,1968.9491016030138
902,-5.0,0.5555555555555554,3992.2020271300107
903,4.696969696969697,-4.292929292929293,3910.0148675969826
904,0.9595959595959593,4.3939393939393945,1420.1477089932168
905,3.0808080808080813,-3.5858585858585856,732.6696947487314
906,-0.9595959595959593,-3.9898989898989896,956.0101263272205
907,-2.878787878787879,-3.282828282828283,509.5635363749476
908,4.696969696969697,0.2525252525252526,2646.2950573304374
909,-1.868686868686869,-2.5757575757575757,156.8973165412487
910,-1.0606060606060606,-1.7676767676767677,30.747348161249242
911,-2.070707070707071,1.8686868686868685,35.75826393003615
912,-2.9797979797979797,3.383838383838384,571.8567346075359
913,-3.686868686868687,-0.858585858585859,505.93760190480646
914,0.050505050505050164,5.0,2400.262714635171
915,2.9797979797979792,-3.484848484848485,634.2606982675554
916,4.3939393939393945,-1.6666666666666665,1705.7343451782
917,1.8686868686868685,-2.1717171717171717,68.60669632516016
918,1.262626262626262,0.15151515151515138,2.491828292782847
919,-2.3737373737373737,-3.1818181818181817,392.53264594802965
920,-1.868686868686869,0.7575757575757578,0.16052715983124022
921,1.3636363636363633,1.1616161616161618,5.789584729487354
922,-4.898989898989899,3.5858585858585865,4086.80021084514
923,-4.797979797979798,1.0606060606060606,3041.2429730144863
924,-2.1717171717171717,0.6565656565656566,4.7163466916917205
925,-2.1717171717171717,1.262626262626262,8.170467847160594
926,5.0,3.383838383838384,4491.39425519267
927,2.5757575757575752,0.15151515151515138,31.74694270782435
928,0.9595959595959593,2.5757575757575752,154.16430874986065
929,-0.2525252525252526,4.191919191919192,1164.0262665233809
930,-2.676767676767677,0.2525252525252526,42.54962243352455
931,-4.595959595959596,3.0808080808080813,2597.2370649204518
932,4.494949494949495,-2.474747474747475,2087.291844875495
933,0.8585858585858581,0.3535353535353538,1.8071079480043093
934,-4.494949494949495,1.666666666666667,1985.1428342836232
935,4.595959595959595,-1.0606060606060606,2284.7042135712118
936,2.070707070707071,0.6565656565656566,5.198291585366525
937,2.2727272727272725,2.9797979797979792,297.1856861298154
938,-1.5656565656565657,-1.3636363636363638,10.624416270895207
939,-3.484848484848485,0.050505050505050164,335.6914785255076
940,-0.9595959595959593,-3.282828282828283,426.7768740466915
941,2.7777777777777777,-0.9595959595959593,56.00966729221067
942,0.5555555555555554,1.5656565656565657,16.14411384891244
943,2.3737373737373737,-3.383838383838384,486.10627270086223
944,-2.5757575757575757,0.9595959595959593,28.68308186584566
945,-1.4646464646464645,3.5858585858585865,606.8738906985333
946,3.686868686868687,3.787878787878787,1283.5837869019724
947,-2.272727272727273,-0.050505050505050164,10.674322731585384
948,0.9595959595959593,-4.696969696969697,1856.2530650835458
949,1.262626262626262,4.494949494949495,1560.146149072233
950,-0.858585858585859,-3.282828282828283,426.22337270013463
951,-3.080808080808081,4.595959595959595,1819.8462436082245
952,-3.5858585858585856,1.0606060606060606,409.64214151726543
953,-3.282828282828283,1.5656565656565657,225.52047836697102
954,2.5757575757575752,-3.383838383838384,501.37217829463486
955,-0.2525252525252526,2.474747474747475,125.15606603191725
956,-2.5757575757575757,2.2727272727272725,111.65209659244228
957,-3.383838383838384,2.1717171717171713,333.6526835172562
958,3.4848484848484844,-1.9696969696969697,373.7032171959604
959,-1.4646464646464645,-3.484848484848485,548.6582574689091
960,-4.898989898989899,2.9797979797979792,3759.6945954470493
961,-2.676767676767677,2.2727272727272725,123.44051641090006
962,2.1717171717171713,2.070707070707071,68.01076793335397
963,-2.676767676767677,4.494949494949495,1583.5129156289645
964,-0.858585858585859,-3.383838383838384,483.48807495514416
965,-4.797979797979798,1.7676767676767673,3063.844340575861
966,4.797979797979798,3.0808080808080813,3382.9310126098208
967,1.9696969696969697,-1.4646464646464645,10.316988123931635
968,-1.0606060606060606,-0.15151515151515138,2.387713396578505
969,-3.383838383838384,2.5757575757575752,411.7045525855027
970,-2.5757575757575757,0.5555555555555554,29.161890850280233
971,-0.3535353535353538,-0.5555555555555554,-0.1893258731929418
972,-3.5858585858585856,-4.090909090909091,1480.92349162406
973,-3.1818181818181817,-0.7575757575757578,172.5736500147762
974,3.8888888888888893,-0.3535353535353538,731.3787493092841
975,1.0606060606060606,-3.282828282828283,420.298700763682
976,3.9898989898989896,0.45454545454545414,877.421466308393
977,-1.6666666666666665,2.1717171717171713,68.54298288725968
978,4.191919191919192,4.595959595959595,2949.9766331669935
979,-0.45454545454545503,5.0,2398.4670134606336
980,2.474747474747475,-2.272727272727273,102.73699127688496
981,1.666666666666667,1.1616161616161618,5.873520518787085
982,-3.1818181818181817,-3.686868686868687,867.5789410527848
983,-4.090909090909091,-5.0,3461.6522024926035
984,-4.696969696969697,-1.2626262626262625,2655.067595330049
985,-1.7676767676767677,-1.6666666666666665,24.86372375165233
986,-2.474747474747475,0.050505050505050164,22.166557718660993
